0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.23804763699550796,0.6801488218882416,-0.9414133909109142,-0.9018163080497453,-0.9116434138856028,-0.08453060244488925,-0.9329777709655128,0.07036388451710876,0.13675073529832488,0.23085117373781258,-0.6795592369192697,-0.6424333762702048,-0.7171333126916883,0.14257336121730518,-0.7102648566062131,0.3719094774996201,0.5114098942423473,0.4078481512186792,-0.6142701830164842,-0.5776828926589825,-0.5876457631348674,-0.14504689419691494,-0.623238296728843,0.223916009797803,0.33653914587903705,0.2543595124682082,-0.8760978497648988,-0.8045561426619992,-0.9117008246137488,-0.20815953844331833,-0.8845996291435483,0.2722650063628526,0.37485978071740106,0.44935041979649837,0.9229147093353833,1.0740050692932999,0.8043616618261988,0.2938065171905925,0.9533649212049696
0.8584137246482009,0.33842700220572797,0.10540032240301152,0.45901156258197734,1.9711601457234624,0.5133561200114214,0.9441293549450603,0.2773543695563936,0.6366305266567093,0.34961247634075365,1.0872450069855568,0.19999758179471203,0.9998211485999207,0.30907499513259784,0.8283843945429504,-0.18348557807416327,-1.3368089880726572,-1.9225422787785773,-0.9741924810574035,-0.9341040019746715,-0.9440085028239064,-0.09459211221975974,-0.9812993052910902,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.5709024604963764,0.6068023071872972,0.5535478395996268,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.034137526834460995,-1.0780710328127971
0.3523546346587967,0.24319305245814224,-0.8105616767466735,-0.772213653703867,-0.8144702601909151,-0.054257857004063666,-0.7975164319822756,-1.5593586685770058,-1.9954908561286295,-2.3438042355221826,-1.0067452080127561,-0.9340440925234452,-0.9115055158567762,-0.01636001661092915,-1.0102530753837229,0.5356462273739667,-0.24524347368527197,0.5355714728627593,0.3673360843678413,0.5239823543167832,0.2870627797382282,0.17786371045687785,0.3928807816234798,1.0006882908953953,1.031177402631743,1.0240614407108746,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,-0.04209020851454186,0.5720729449351201,0.5804374963230146,-0.6144057183424422,-0.9017021560294796,-0.6526466676405538,0.04910980741805216,-0.7491718783527777
0.28289554387593774,0.4112529637774112,-0.09087724884334959,-0.18900170914741451,-0.13425818432810183,0.28631052920522737,-0.1395613569208376,0.34809795305083235,0.4133591558266617,0.40899312764222456,0.0075313023770518005,0.10279400971029846,-0.004435234419699691,0.0441860320855411,0.0832523672568776,0.3836985234905735,0.4245808192342599,0.26668026940153744,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.10720580771404854,-1.0780725508484543,0.5160243043758185,0.5784221102839971,0.5703070288647615,-0.2219475818828713,-0.22159780827605544,-0.2639725917698002,0.10717708685105212,-0.15904975043335148,0.44123093435945165,0.46044285198169405,0.46727685761209,-0.6144057183424422,-0.5778157256486961,-0.5878907418864758,0.018838049508047506,-0.584722301122768
0.8224438383499346,0.3294638069353675,-0.5488582484181921,-0.2214023727338841,1.9711601457234624,0.5284924927318342,0.5183937181406005,0.3585784839388976,0.37738765719293144,0.4011504001118417,1.2508379925323,1.4636440188920874,1.1941933517650083,0.30655224310357837,1.3315904389439346,0.47277131542221745,0.5982389692504347,0.11879010749786555,-0.15618725823713223,-0.05925218819979866,-0.2312830234458285,0.2005683623465978,-0.2167906653879139,-2.3041961361016114,-2.1083394327987905,-2.346045400852356,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.10969977985340694,-1.0103616081199824,0.33513604933833085,0.40710847423727997,0.4941665143354783,-0.7452414994214062,-0.6749816547629311,-0.7174025933946317,-0.006388415416956609,-0.7201513647239525
0.3870841800502265,0.3630757891992213,-0.05816432030228938,-0.026998391215066576,-0.10186713309653941,0.2610832413378725,-0.03312744771972248,0.4424227310434184,0.4369266894142776,0.6117836537849833,0.8909334243294652,1.0748297305544332,0.7406582110464703,0.30402949107455823,0.9832170235894072,0.2055529396272841,0.6131239535375353,0.3585514305841215,1.1853413071881127,0.3943746782019874,1.0969780972133167,0.28129601351004657,0.9348109567447188,-2.3041961361016114,-2.1120607091742514,-2.1387748670461066,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.02904833527611606,-1.0200356065027851,0.354783250268168,0.5968796322581036,0.4448688103426,-0.45086099199373736,-0.4482611534963826,-0.45837889037832014,-0.13252074004197717,-0.4105992193498166
-1.002097635606961,0.6823896207058323,1.283065749881178,0.5886142169278555,0.4487807378400237,0.20306047924295595,0.6732066769785862,0.5524683053681011,0.5870146664722543,0.7058963841495782,-0.4832476542631779,-0.18881670654294194,-0.3283889063615127,0.1501416173043635,-0.22641289083603575,-2.3042039624467003,-1.8801109145518327,-1.192054509375591,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.0012507655620229376,-1.0200086035140359,0.5880689510206204,0.4171668006806904,0.6464929548043553,-0.9415128765531016,-0.869329290927104,-0.8793144129715513,0.2333117369688003,-0.9232956226747588,0.405865972685745,0.6080426415534467,0.5938823246847084,-0.48356993726347836,-0.4482611534963826,-0.523134816132398,0.018838049508047506,-0.4589667420645253
0.5967017933056411,0.5681088810087289,-0.12359017738440979,-0.026998391215066576,-0.19904028679122696,0.05926493839903335,-0.03312744771972248,0.2655637723073207,0.3786280536975431,-0.8783345769877728,-0.9085894166847103,-0.8692417111338363,-0.9115055158567762,0.0391405280275015,-0.923159721545091,0.37845894749459397,0.5647477546044584,0.3809590308725566,0.5636573378447066,-0.05925218819979866,0.5786322940292602,0.3872510556620722,0.3638488079562706,0.4164717017393652,0.5883455139518932,0.2812486627998301,0.1378350654522438,0.1994276554471262,0.1570507595787665,0.1904259559287655,0.17954019296474039,0.20284489641076128,0.4182714835326223,0.1602866100200777,-0.908786225770111,-0.8693135129914012,-0.9116703706568654,0.01631540301554724,-0.9039479510398456
0.48383077078349507,0.3350658039793431,-0.7778487482056133,-0.7398129901173975,-0.7820792089593525,0.25351505497766574,-0.8071922419096497,0.28128456863941814,0.500186911149458,0.2947133836280734,0.8909334243294652,0.19999758179471203,0.8702396798231954,0.4125078283224008,0.6638747261810902,0.2553289115890856,0.3365113288689137,0.37871827084371323,1.6434242319674643,1.8200591154647432,1.518134062300363,0.3796828383654986,1.6412556493134765,0.716439412314995,0.7496008235551999,0.2588410375234788,-0.18924006848876992,-0.0596649376132933,1.8735305766152304,0.525944125241976,0.6342181169564637,0.2015350830154385,0.4728461956431858,0.3350693787220997,-0.87607728050037,-0.8369248699533229,-0.8792924077798264,0.06929097935805574,-0.8846009419539621
0.06955690790001229,0.5143297093865633,0.8577976788473956,0.9774221799654906,0.7403001989240866,0.27621961405828527,0.8957503053081899,0.7018158705230277,0.6105822000598702,0.5591253403666981,-0.1560616831696914,0.07039281901549409,-0.13401670319642486,0.2434834423780887,0.015513092049052855,0.2396101836011485,0.29929886815116197,0.3652737106706523,1.6761444408802757,1.8848629535221415,1.5505306749993664,0.4023874902552186,1.6896422720921584,0.868388121602214,0.898451878573637,0.8907360703165842,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.3718108244073603,0.7705264435189886,0.4852032954276822,0.9883325998748653,0.3614549224555761,0.8691175875802768,0.13487978816306628,0.8953238939473189
0.533444407056966,0.41685496082138684,-0.02545139176122917,-0.05939905480153619,-0.06947608186497686,0.09710587020006568,-0.004100017937600314,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.4229953434604167,-0.6012426812184304,0.5086823525166374,-0.6142701830164842,-0.6748886497450796,-0.6524389885328744,0.09713605929342982,-0.6813022440632616,0.4858965430516284,0.711147634342104,0.5467790223245924,0.5303252261814602,-0.5778501237341321,0.38375564107414845,0.25349328098763957,0.21823618649595092,0.29191220729268974,0.4319151615602635,0.3093001243621861,0.7920789282564193,0.8148959249886731,0.7396057360721212,0.34930474002560125,0.8082623530608434
0.482590429876658,0.4112529637774112,-0.6142841055003124,-0.5454090085985799,-0.5877329015699774,0.023946735384736358,-0.5749728036526716,0.6048709598084263,0.49894651464484635,0.6140244330793784,0.36743587057988675,0.5240094887427568,0.287123070327932,0.09211832063691341,0.5187191364500371,0.6273388073036008,0.6354514299681865,0.6677763145645269,-0.12346704932432148,0.07035548791499745,-0.10169657264981434,0.0920905810957146,0.05417442217270546,0.3431171524282938,0.4146859497637166,0.45602813995536956,1.5115506280045012,1.6892100655445377,1.4201208136244663,0.2938563690253196,1.640313948767937,0.2552374322236603,0.5150175640922583,0.2801696629118489,0.9883325998748653,0.7825072819505949,0.9338735133343548,0.39723502338310923,0.8759768848614355
0.49251315713135235,-0.0021744180679902124,1.283065749881178,1.3662301430031256,2.035942248186588,0.5083106624379508,1.4666230910232614,-2.121377137449494,-2.1071265415436535,-2.34492462516938,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.03661777599848205,-1.0102530753837229,-2.3042039624467003,-2.10586650957286,-2.3505274442876884,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.07190866830485224,-1.0200086035140359,0.5120945963770109,0.5387284956124141,0.4885191966060793,-0.5817302292179864,-0.5454635496015797,-0.555450296549577,-0.02904833527611606,-0.5363356873626539,0.45039962812670886,0.47408653000933526,0.47848088124683497,0.26873580394056396,0.39384356549365457,0.2863142557935758,0.180287425028074,0.40197516225729013
0.43793815723053453,0.5669884815999342,1.5447691782096595,1.6902367788678214,1.3881212235553373,0.2560377837644018,1.756897388844484,0.37953954571502796,0.47041739503878455,0.453808713530127,1.348993783860346,1.5284464002816962,1.2913794533475522,0.30150673904553876,1.5251312252520055,-1.6086502489804761,-0.716601309443461,-1.626761954971233,-0.9741924810574035,-0.9017020829459725,-0.9440085028239064,-0.05422828663803574,-0.9909766298468266,0.40599248040921204,0.36754978234121144,0.470593096384998,1.1517679806693863,1.2681846018213565,1.0638702855602946,0.47296757219252183,1.1566140296278056,0.2997710876646242,0.3364094153667762,0.4762400765198861,1.6752204505394261,1.883721145245259,1.484298882244017,0.238308294355583,1.8046333209838434
0.6860063385978895,0.12555111453465395,1.3812045355043587,1.5606341245219428,1.9387690944919,0.5158788487981567,1.7278699590623616,0.30748589585958075,0.32281021099003115,0.3395289695159759,-0.843152222466013,-0.7396369483546184,-0.8143194142742323,0.07698180846279531,-0.8167122890756519,0.4374041774493587,0.4890824178116961,0.003390966012424369,1.6761444408802757,1.8848629535221415,2.13366970358143,0.5234789670003913,1.8251248158724682,0.23701503646049424,0.41096467338825554,0.3663976388499645,-0.9088053631590002,-0.8045561426619992,-0.9117008246137488,0.04410976179217803,-0.8749256307607457,0.3154888484084937,0.7345567469006627,0.4459892127060747,1.282713107302534,0.4910094946078896,1.1928972163506664,0.3038971031605936,1.1371615075208625
0.48631145259716846,0.36755738683440153,-0.4180065342539514,-0.4482070178391711,-0.4905597478752897,0.09710587020006568,-0.45886308452418245,-2.3047864279906323,-2.105886145039042,-1.7287103192107216,-1.0067452080127561,-0.9340440925234452,-1.0086916174393201,0.011390255708286175,-1.0005760360683194,0.3168939295418398,-0.9398760737499716,0.3036528098774556,1.381662560664978,0.10275740694369632,1.356150998805345,0.35445544737692103,0.8380377111873547,0.39682316174532833,0.47174552085411775,0.3114989569229042,0.595740252969663,0.6852262674354125,0.5133012876429383,0.14249478888402176,0.6632401121048717,0.4320622405921945,-1.2016051986582044,0.6353372121332647,-0.2218983751055506,-0.25392929526791247,-0.555512779009437,0.07938156532805753,-0.4299462284357001
0.42181372544165635,0.17596908793043464,-0.2544418915486505,-0.3186043634932928,-0.2962134404859145,0.0870149550531236,-0.30405012568619705,0.1974403215348973,-0.035664378842656386,-1.6166713544909657,-0.9413080137940589,-0.9016429018286407,-0.9762962502451388,-0.09708808153955567,-0.9715449181221087,0.23568050160416404,0.1008324109898192,0.20393898859391876,-0.7124308097549168,-0.6748886497450796,-0.7172322139308815,0.2081365796431714,-0.73936619139768,0.5382926497023934,0.6379625322913721,0.5154083469377005,0.23595760563454787,0.1346545071820213,0.1570507595787665,0.031496296780403214,0.2472581816443587,0.2932220206880118,0.5075755578953629,0.30033690545439,0.8902057640656426,0.7501186389125164,0.8367396247032379,0.4148935488306118,0.8276093621467269
-1.6569976344167778,-2.3449295818585996,-1.0068392479930346,-0.9342169716362149,-1.0088165675802903,-0.04416694185712156,-1.0200600603118797,0.4319422001553532,0.683765593831941,0.4201970241142001,0.40015446768923557,0.005590437625885042,0.4167045391046573,-0.03401928081406598,0.43162578261140516,0.5369561213729618,0.5734306621052669,0.7159526551846626,0.23645524871659793,0.36197275917328825,0.15747632894221408,0.1198407111831498,0.373526132512007,0.26321308978587676,0.3241348912941673,0.35295306368415386,-0.9415128765531016,-0.869329290927104,-0.9117008246137488,0.17276710491228103,-0.9232956226747588,0.44778000133606405,0.3996664680403846,0.30033690545439,0.9883325998748653,0.2642889933413411,0.124424441408381,0.19290065749057606,0.4987102076867076
0.6884870204115628,0.6487776384419786,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,-0.08705333123162531,-1.0781149198761242,0.5616387698951578,0.600659028022979,0.6196263813153662,-0.6468406398099211,-0.5128286134909869,-0.6199472111091444,-0.026451024727007645,-0.45866183440572084,0.026097461765000385,0.09711116491804458,-0.10192475534322061,2.592310290438979,2.7921166863257127,2.490032443270469,0.5159107497038178,2.2509270963248698,0.223916009797803,0.37871361146759464,0.255479893732026,-0.8760978497648988,-0.8045561426619992,-0.8793144129715513,-0.1097745113514746,-0.8749256307607457,0.5617337667291192,0.5361032483167942,-0.036904205951434205,0.0070642417826362585,0.10234577815094931,-0.39362296462424223,0.05163245391055243,-0.08170006488979717
0.04971145339062396,0.4213365584565677,1.3812045355043587,1.3014288158301865,1.3557301723237745,0.32162873221952437,1.3601891818221463,0.33106709035772725,-0.4313508638136852,0.6028205366074028,1.0218078127668595,0.29720115387912543,0.5138906406872011,0.27880197078436236,0.5864584116578618,-2.145706788568333,-2.10586650957286,-2.34492554421558,-1.0069126899702143,-0.9341040019746715,-1.0088017282219135,0.03911306001970107,-1.000653954402563,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,-2.3041379422364567,-2.107049285947104,-2.3572575007071195,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.06172303988055421,-1.0200300055551466
-2.1072413835985273,-2.3438091824498044,-0.9741263194519744,-0.9666176352226845,-0.9764255163487278,-0.08957606001836066,-1.0007084404571314,0.3520281521338569,0.3252910039992538,0.39106689328706395,1.4798681722977407,1.6904523537557186,1.3885655549300964,0.2611427065812255,1.5831934611444267,0.4452635414433277,0.37620462030118285,0.5703032533098341,0.23645524871659793,-0.12405602625719657,0.15747632894221408,0.15263631946830025,0.1606249922858061,-1.2693730297490013,-1.5526288273966258,-2.024495978136715,-1.0069279033413043,-0.9017158650596564,-0.9764736478981436,0.12988132387224693,-0.9813396129715746,0.32203791538510607,0.17268527903508485,0.3776446685341301,0.46498947555900966,0.23190035030326284,0.4158261073017317,0.3089423961455948,0.37295464862846484
